model,sample_id,group,target,actual,predicted,residual,absolute_error
DeepLearning,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,168.75454711914062,-15.600265502929688,15.600265502929688
DeepLearning,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.051933765411377,-0.009924173355102539,0.009924173355102539
DeepLearning,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,175.18630981445312,-9.168502807617188,9.168502807617188
DeepLearning,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.0149760246276855,-0.046881914138793945,0.046881914138793945
DeepLearning,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,175.03656005859375,-9.318252563476562,9.318252563476562
DeepLearning,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.025109052658081,-0.03674888610839844,0.03674888610839844
DeepLearning,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,173.4148406982422,-10.939971923828125,10.939971923828125
DeepLearning,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.0492753982543945,-0.012582540512084961,0.012582540512084961
DeepLearning,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,174.63827514648438,-9.716537475585938,9.716537475585938
DeepLearning,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,1.7004153728485107,-0.7738146781921387,0.7738146781921387
DeepLearning,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,150.0803985595703,-71.14537048339844,71.14537048339844
DeepLearning,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,1.80948805809021,-0.6647419929504395,0.6647419929504395
DeepLearning,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,158.53782653808594,-62.68794250488281,62.68794250488281
DeepLearning,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,1.9495447874069214,-0.524685263633728,0.524685263633728
DeepLearning,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,171.43551635742188,-49.790252685546875,49.790252685546875
DeepLearning,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,1.9489244222640991,-0.5253056287765503,0.5253056287765503
DeepLearning,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,172.8348846435547,-48.39088439941406,48.39088439941406
DeepLearning,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,1.9958503246307373,-0.4783797264099121,0.4783797264099121
DeepLearning,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,176.24786376953125,-44.9779052734375,44.9779052734375
DeepLearning,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,1.962795615196228,-0.5114344358444214,0.5114344358444214
DeepLearning,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,172.14088439941406,-49.08488464355469,49.08488464355469
DeepLearning,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,1.86838698387146,-0.6058430671691895,0.6058430671691895
DeepLearning,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,165.27294921875,-55.95281982421875,55.95281982421875
DeepLearning,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,1.8440532684326172,-0.6301767826080322,0.6301767826080322
DeepLearning,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,162.14683532714844,-59.07893371582031,59.07893371582031
DeepLearning,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,1.8298192024230957,-0.6444108486175537,0.6444108486175537
DeepLearning,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,161.8124542236328,-59.41331481933594,59.41331481933594
DeepLearning,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,1.9921575784683228,-0.48207247257232666,0.48207247257232666
DeepLearning,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,175.3341522216797,-45.89161682128906,45.89161682128906
DeepLearning,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,1.9444090127944946,-0.5298210382461548,0.5298210382461548
DeepLearning,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,172.16098022460938,-49.064788818359375,49.064788818359375
DeepLearning,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,1.8801568746566772,-0.5940731763839722,0.5940731763839722
DeepLearning,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,159.608642578125,-61.61712646484375,61.61712646484375
DeepLearning,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,1.95846688747406,-0.5157631635665894,0.5157631635665894
DeepLearning,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,165.76568603515625,-55.4600830078125,55.4600830078125
DeepLearning,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.013138771057129,-0.4610912799835205,0.4610912799835205
DeepLearning,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,176.63792419433594,-44.58784484863281,44.58784484863281
DeepLearning,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,1.9465744495391846,-0.5276556015014648,0.5276556015014648
DeepLearning,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,171.84552001953125,-49.3802490234375,49.3802490234375
DeepLearning,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,1.9416505098342896,-0.5325795412063599,0.5325795412063599
DeepLearning,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,172.59246826171875,-48.63330078125,48.63330078125
DeepLearning,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,1.9090410470962524,-0.565189003944397,0.565189003944397
DeepLearning,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,166.46603393554688,-54.759735107421875,54.759735107421875
DeepLearning,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,1.9427436590194702,-0.5314863920211792,0.5314863920211792
DeepLearning,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,174.37823486328125,-46.8475341796875,46.8475341796875
DeepLearning,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,1.9793936014175415,-0.4948364496231079,0.4948364496231079
DeepLearning,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,173.24044799804688,-47.985321044921875,47.985321044921875
DeepLearning,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,1.875739574432373,-0.5984904766082764,0.5984904766082764
DeepLearning,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,167.3456573486328,-53.88011169433594,53.88011169433594
